artist_count,in_spotify_playlists,in_spotify_charts,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,popular
0.4629309213346336,-0.5141067848056589,-0.6068046277674545,-0.6950778471790936,-0.7737832038867558,-0.5441075871176061,-0.4408254590717334,-0.3982028331726741,-0.46364809641579313,0.5245774263801865,1.4348396677804398,1.2050699217598917,-0.667955125990971,-0.19025173587948604,0.9111710327203933,0.8433265079351404,1
-0.6430337293466667,-0.7284305733429963,0.5148030342597915,-0.6438249236160479,-0.6488222410253037,-0.4882988037975464,0.3122797559111971,0.36211822852215114,-0.8929454961872294,0.04168992554195288,-0.48533158371006485,0.9001798023864711,0.23191771985583493,-0.19025173587948604,0.8392524583963711,-0.4360273456708573,1
-0.6430337293466667,-0.15362902660981528,-0.6068046277674545,-0.011705533005150802,-0.9612246481789338,-0.18445098349944386,1.6302138821313255,-0.39002733788563293,-0.8213959295586567,1.5593363567478298,1.0081349452269943,-0.8681828899793684,-0.6288302196498055,-0.19025173587948604,-0.6710376024080972,1.5322093521845237,1
-0.6430337293466667,-0.62683897555859,-0.15816156295655612,-0.3704759979464708,1.6004750904808331,-0.5193036834198017,-0.4408254590717334,-0.39002733788563293,-0.17744982990150224,0.17965778292430531,0.1120550278647588,0.4123556113889981,-1.0592041894026256,-0.19025173587948604,1.055008181368438,-0.6328510154563954,1
-0.6430337293466667,-0.4000483329850461,-0.6068046277674545,-0.677993539324745,-0.9195709938917831,-0.5255046593442528,-0.4408254590717334,-0.3982028331726741,-0.4994228797300795,0.5245774263801865,-1.7227752791150568,-0.8681828899793684,-0.2767060625793162,-0.19025173587948604,0.8392524583963711,0.6465028381496023,1
-0.6430337293466667,0.3476976569738082,-0.3824830953620053,0.3299806240818206,1.1006312390350248,0.3550339219277994,3.3247006158429193,3.1826641025513416,2.8276319684985523,-2.3037636499580385,-1.1253886675402331,-0.8072048661046842,1.6404143481377917,-0.19025173587948604,-0.023770433491896517,-0.6328510154563954,1
-0.6430337293466667,0.6434538750667925,-0.6068046277674545,0.03954739055789491,-0.6488222410253037,-0.196852935348346,-0.4408254590717334,1.285949195957799,0.6095954030127977,0.9384809985272438,-0.5280020559654094,0.10746549201557754,0.4275422515616623,-0.19025173587948604,-0.4552818794360303,0.3512673334712951,1
0.4629309213346336,-0.7340008698272588,-0.27032232915928067,-0.677993539324745,-0.5238612781638516,-0.5813134426643125,-0.4408254590717334,-0.3982028331726741,-1.1075941960729476,0.24864171161548154,0.6667711671842379,-0.2584026512325272,-0.7853298450144673,-0.19025173587948604,-0.8867933253801641,-0.6328510154563954,1
-0.6430337293466667,0.2593686698662174,-0.6068046277674545,0.2787277005187749,1.0173239304607236,-0.3332744056862696,-0.4408254590717334,-0.3982028331726741,-0.5709724463586522,-0.9240850761345142,-0.4426611114547203,-1.5389411526008938,0.9361660339968134,-0.19025173587948604,-0.5272004537600526,0.5480910032568332,1
0.4629309213346336,-0.771136179722342,-0.3824830953620053,-0.7804993864508365,-0.04484425386161887,-0.531705635268704,-0.06427285158026816,-0.2019909462836869,-1.2149185460158067,0.386609568997834,-0.31464969468868664,-0.44133672285657954,0.46666715790282776,-0.19025173587948604,0.9830896070444156,-0.4360273456708573,1
0.4629309213346336,0.04080084591229903,-0.6068046277674545,0.6716667811687921,-0.5446881053074271,-0.196852935348346,-0.4408254590717334,-0.3982028331726741,0.07297365329850229,0.1106738542331291,0.7947825839502716,1.5099600411333123,-0.9027045640379637,-0.19025173587948604,2.2057053705527947,-0.7312628503491645,1
2.674860222697234,2.3678585152663354,-0.6068046277674545,2.72178372369062,0.14259719043055918,3.802776535922596,-0.4408254590717334,-0.2510439180059337,0.0014240866699295745,1.00746492721842,1.221487306503717,1.3270259695092599,-1.0200792830614602,-0.19025173587948604,0.8392524583963711,0.252855498578526,1
0.4629309213346336,-0.5889079090228979,-0.6068046277674545,-0.8488366178682307,-0.9820514753225091,-0.5875144185887635,-0.4408254590717334,-0.3982028331726741,-1.1075941960729476,1.0764488559095962,0.19739597237544787,1.0831138740105235,-0.667955125990971,-0.19025173587948604,-0.6710376024080972,-0.5344391805636264,1
-0.6430337293466667,-0.6538947013392935,-0.6068046277674545,-0.7463307707421394,2.933392027669655,-0.4758968519486443,-0.4408254590717334,-0.3982028331726741,-0.1059002632729295,-0.6481493613698094,0.837453056205616,0.9611578262611552,-0.47233059428514357,-0.19025173587948604,-0.8148747510561418,3.0083868755760594,1
0.4629309213346336,-0.5507115902736694,-0.6068046277674545,-0.7121621550334422,-0.9820514753225091,-0.4200880686285846,-0.4408254590717334,-0.3982028331726741,-0.2132246132157886,1.6973042141301822,0.45341880590751515,1.3270259695092599,-0.6288302196498055,-0.19025173587948604,0.40774101245223726,1.3353856823989856,1
2.674860222697234,-0.6252474622773722,-0.4385634784633676,-0.3021387665290765,-0.9820514753225091,-0.5255046593442528,-0.4408254590717334,-0.3982028331726741,1.6828389024413886,0.17965778292430531,0.4107483336521706,-1.2340510332274732,0.5057920642439933,-0.19025173587948604,1.342682478664527,-0.6328510154563954,1
-0.6430337293466667,-0.5135762803785863,-0.6068046277674545,-0.7804993864508365,-0.9820514753225091,-0.5503085630420571,-0.4408254590717334,-0.3982028331726741,1.5397397691842432,-1.751892220428629,-1.893457168136435,-2.4536115107211556,2.1881630369141085,-0.07521257538051163,-0.4552818794360303,-0.4360273456708573,1
-0.6430337293466667,-0.2997829962683214,-0.6068046277674545,-0.7292464628877908,-0.9612246481789338,-0.5069017315708996,-0.4408254590717334,-0.3982028331726741,2.1479110855271113,-0.1652618605315758,1.5628510845464734,0.4733336352636823,0.34929243887933137,1.4202965111061558,0.12006671515614808,-0.7312628503491645,1
0.4629309213346336,-0.32524720876780705,-0.6068046277674545,-0.797583694305185,-0.9820514753225091,-0.5875144185887635,-0.4408254590717334,-0.3982028331726741,0.6095954030127977,-1.2690047195903953,-0.05862686115661939,-1.660897200350262,2.34466266227877,-0.19025173587948604,-0.5272004537600526,2.4179158662194453,1
1.5688955720159339,-0.5363879707427087,1.2999283976788636,-0.16546430369428794,0.22590449900486054,-0.3084705019884653,1.0653849708941276,1.2614227100966757,0.144523219927075,1.00746492721842,1.605521556801818,1.266047945634576,-0.9027045640379637,-0.19025173587948604,0.335822438128215,-0.4360273456708573,1
-0.6430337293466667,-0.22577762869169124,-0.6068046277674545,0.7400040125861863,-0.7321295495996051,0.4728524644923698,1.6302138821313255,-0.3736763473115507,-0.07012547995864314,-0.234245789222752,1.221487306503717,1.4489820172586283,-1.0592041894026256,-0.19025173587948604,-0.4552818794360303,-0.4360273456708573,1
1.5688955720159339,-0.6475286482144221,-0.5507242446660922,-0.6950778471790936,-0.7113027224560298,-0.531705635268704,-0.4408254590717334,-0.39002733788563293,1.9690371689556794,-0.3722136466051044,0.19739597237544787,0.10746549201557754,-0.3549558752616471,-0.19025173587948604,-0.4552818794360303,-0.5344391805636264,1
-0.6430337293466667,-0.48386803246251964,-0.6068046277674545,-0.797583694305185,-0.607168586738153,-0.5131027074953507,-0.4408254590717334,-0.3982028331726741,-1.2864681126443793,-1.2690047195903953,-0.10129733341196394,-0.3193806751072113,0.6622916896086551,-0.19025173587948604,1.1988453300164825,1.0401501777206785,1
1.5688955720159339,-0.7408974273792028,-0.6068046277674545,-0.7804993864508365,-0.9820514753225091,-0.5131027074953507,-0.4408254590717334,-0.3982028331726741,0.2518475698699341,-0.1652618605315758,-0.10129733341196394,0.9611578262611552,-0.19845624989698527,0.26990490611641166,-0.8148747510561418,-0.5344391805636264,1
-0.6430337293466667,2.349821364745867,-0.15816156295655612,2.3630132587493002,0.5799605604456414,1.0619451773152218,0.6888323634026624,-0.26739490858001597,0.1802980032413614,0.9384809985272438,0.24006644463079244,-0.07546857960847482,0.5057920642439933,-0.07521257538051163,-0.5991190280840749,-0.6328510154563954,1
0.4629309213346336,0.018254407761712787,-0.3824830953620053,-0.19963291940298508,0.35086546186631257,-0.370480261232976,0.12400345216546448,-0.10388500283919333,-0.9287202795015158,1.0764488559095962,-0.18663827792265303,0.9611578262611552,-0.9809543767202947,-0.19025173587948604,0.40774101245223726,-0.14079184099255018,1
-0.6430337293466667,-0.6767063917034161,-0.6068046277674545,-0.7463307707421394,0.10094353614340851,-0.531705635268704,-0.4408254590717334,-0.3982028331726741,-0.9287202795015158,0.731529212453715,-0.8693658340081658,0.4733336352636823,-1.0200792830614602,-0.19025173587948604,-0.5272004537600526,-0.6328510154563954,1
-0.6430337293466667,-0.6873164802448685,1.6924910793883996,-0.26797015082037934,1.413033646188655,-0.35807830938407387,0.6888323634026624,1.3677041488282105,0.1802980032413614,1.2834006419831248,-0.3999906391993758,0.4733336352636823,1.2491652847261372,-0.19025173587948604,-0.6710376024080972,0.8433265079351404,1
-0.6430337293466667,1.731518454992731,0.9634460990706899,1.2012803246535977,0.80905565902497,0.41704368117231017,0.3122797559111971,-0.3982028331726741,2.040586735584252,-0.234245789222752,-0.31464969468868664,0.04648746814089342,0.03629318815000758,-0.19025173587948604,-0.3114447307879857,0.154443663685757,1
0.4629309213346336,-0.12339027426667608,1.0756068652734145,-0.4900661529269108,0.16342401757413452,-0.4014851408552314,0.12400345216546448,-0.3982028331726741,-1.0360446294443748,1.4903524280566536,0.4107483336521706,0.10746549201557754,-0.3940807816028126,-0.19025173587948604,1.2707639043405048,0.5480910032568332,1
0.4629309213346336,-0.24965032790995903,0.6830441835638783,0.3299806240818206,2.0378384604959154,-0.17204903165054172,-0.06427285158026816,3.509683914032987,0.7169197529556568,1.0764488559095962,0.752112111694927,-1.2340510332274732,-0.47233059428514357,-0.19025173587948604,-0.5991190280840749,2.221092196433907,1
-0.6430337293466667,-0.2910296732216232,-0.15816156295655612,1.150027401090552,0.5174800790149153,0.06358805347859903,-0.2525491553260008,-0.34097436616338617,-1.0718194127586613,-0.1652618605315758,1.1788168342483725,0.10746549201557754,0.15366790717350398,-0.19025173587948604,0.2639038638041927,-0.33761551077808827,1
-0.6430337293466667,-0.6024357719132496,-0.4946438615647299,-0.6438249236160479,0.2050776718612852,-0.3084705019884653,-0.2525491553260008,-0.12841148870031674,-0.5351976630443658,-0.02729400314922334,0.15472550012010333,0.16844351589026166,1.2882901910673026,-0.19025173587948604,4.435181174597486,-0.5344391805636264,1
-0.6430337293466667,-0.5737885328513284,-0.6068046277674545,0.19330616124703204,-0.7113027224560298,-0.370480261232976,-0.2525491553260008,-0.3982028331726741,0.7526945362699431,-0.5101815039874569,-1.1680591397955775,-1.5389411526008938,1.1709154720438062,-0.19025173587948604,-0.7429561767321194,-0.7312628503491645,1
-0.6430337293466667,1.250350939637867,1.748571462489762,0.7570883204405349,1.3297263376143535,0.3364309941544462,0.3122797559111971,0.2721877803646987,-1.0002698461300885,-0.5101815039874569,-0.1439678056673085,0.9001798023864711,-1.0592041894026256,-0.19025173587948604,-0.4552818794360303,-0.6328510154563954,1
0.4629309213346336,-0.6483244048550311,1.2999283976788636,-0.5242347686356079,1.2672458561836275,-0.45109294825083995,1.2536612746398603,1.3350021676800459,0.9673432361556613,-0.4411975752962807,-0.5280020559654094,0.5343116591383664,0.3884173452204968,-0.19025173587948604,-0.5272004537600526,-0.7312628503491645,1
-0.6430337293466667,-0.3098625803827011,-0.6068046277674545,-0.6438249236160479,-0.7946100310303311,-0.5007007556464486,-0.4408254590717334,-0.3982028331726741,-1.5368915958443838,0.8694970698360676,-1.509422917838334,-2.209699415222419,-0.3940807816028126,-0.19025173587948604,-0.4552818794360303,2.8115632057905215,1
-0.6430337293466667,0.6927907867845459,-0.6068046277674545,0.6033295497513977,0.8298824861685454,0.5100583200390763,-0.4408254590717334,-0.3000968897281805,-1.1791437627015202,0.5245774263801865,-1.3814115010723003,-1.1120949854781048,-0.23758115623815074,0.26990490611641166,1.1269267556924603,-0.23920367588531924,1
0.4629309213346336,-0.11118867244400588,-0.5507242446660922,0.09080031412094063,-0.9195709938917831,-0.4014851408552314,-0.4408254590717334,-0.3982028331726741,-1.1791437627015202,0.9384809985272438,0.32540738914148154,1.1440918978852077,-0.7070800323321363,-0.19025173587948604,-0.5272004537600526,-0.5344391805636264,1
0.4629309213346336,-0.7244517901399516,-0.3824830953620053,-0.558403384344305,-0.8362636853174817,-0.34567635753517173,-0.2525491553260008,-0.16111346984848127,-0.2132246132157886,0.6625452837625389,0.752112111694927,-0.38035869898189545,0.46666715790282776,-0.19025173587948604,0.5515781611002819,-0.5344391805636264,1
-0.6430337293466667,-0.7294915821971415,0.23440111875297995,-0.5754876921986536,1.1422848933221754,-0.5565095389665082,-0.4408254590717334,0.05144940761458816,-0.03435069664435678,0.04168992554195288,-0.570672528220754,1.4489820172586283,-1.0200792830614602,-0.19025173587948604,-0.7429561767321194,-0.5344391805636264,1
0.4629309213346336,0.43894441843029847,-0.6068046277674545,0.31289631622747205,-0.607168586738153,-0.13484317610383528,-0.4408254590717334,-0.39002733788563293,-0.9287202795015158,0.04168992554195288,0.8801235284609606,0.839201778511787,-0.9027045640379637,-0.19025173587948604,-0.8148747510561418,-0.5344391805636264,1
-0.6430337293466667,-0.7618523522485712,0.06615996944889307,-0.7463307707421394,0.7674020047378194,-0.537906611193155,-0.06427285158026816,-0.3246233755893039,-1.3580176792729521,0.17965778292430531,1.3494987232697506,1.2050699217598917,0.15366790717350398,-0.19025173587948604,2.06186822190475,1.9258566917556,1
0.4629309213346336,1.526213241715628,1.8046518455911242,0.9279313989840206,1.5171677819065317,0.2744212349099355,4.454358438317315,0.0023964358923413706,-1.1075941960729476,1.628320285439006,-0.35732016694403124,0.4123556113889981,-0.7070800323321363,-0.19025173587948604,-0.6710376024080972,-0.23920367588531924,1
